face,voice,label
-0.2762,-1.248,3
-0.2095,-0.26679,3
-0.257,-1.0291,3
-0.2092,-1.0638,3
-0.2198,-0.026860000000000002,3
-0.1639,-0.31853000000000004,3
-0.3514,-0.55265,3
-0.4062,-0.33426,3
-0.2241,1.041,4
-0.127,2.1346,4
-0.1439,1.3797,4
-0.0535,1.7199,4
-0.1849,1.5942,4
-0.0289,1.9480000000000002,4
-0.198,1.8642,4
-0.1751,2.2934,4
-0.4047,-0.25968,5
-0.4871,0.72497,5
-0.3926,-0.42615,5
-0.3242,-0.06626,5
-0.5291,0.10384000000000002,5
-0.3459,0.44365,5
-0.5566,-0.16096,5
-0.4959,0.20975,5
-0.4291,-0.8955700000000001,6
-0.5781,0.21569000000000002,6
-0.563,-0.6522600000000001,6
-0.5463,-0.33646,6
-0.5888,-0.10137,6
-0.6315,-0.11143,6
-0.7029,-0.5282,6
-0.5484,-0.034210000000000004,6
-0.1916,0.9696100000000001,9
-0.1832,1.9529,9
-0.1934,1.6431,9
-0.1006,1.8684,9
-0.3224,1.7283,9
-0.152,2.4215,9
-0.2614,1.3666,9
-0.1221,2.1496,9
-0.1814,0.7774399999999999,12
-0.1754,1.8701,12
-0.3174,1.1444,12
-0.32799999999999996,0.91501,12
-0.13699999999999998,1.1219,12
-0.1757,1.1658,12
-0.2861,1.2976,12
-0.1538,1.3311,12
-0.4295,0.55513,13
-0.5792,1.6858,13
-0.5042,1.6359,13
-0.4388,1.7075,13
-0.7061,1.8693,13
-0.5713,2.2329,13
-0.6489,2.0455,13
-0.4241,2.4867,13
-0.1629,1.047,16
-0.2152,2.3621,16
-0.2926,2.5096,16
-0.3711,2.1075,16
-0.1771,2.3891,16
-0.2708,2.4637,16
-0.3557,2.4555,16
-0.3857,2.3672,16
0.0602,0.40210999999999997,17
-0.0068,1.3582,17
0.0252,0.7038399999999999,17
0.0289,0.5919,17
-0.0757,1.311,17
0.0196,1.8141,17
-0.0067,1.3005,17
0.0367,1.838,17
-0.7109,0.06629,18
-0.7985,1.1672,18
-0.8351,0.8291700000000001,18
-0.6237,0.73124,18
-0.6156,1.0851,18
-0.5109,1.2202,18
-0.6383,0.9531299999999999,18
-0.8032,1.0581,18
-0.461,0.67405,19
-0.5503,1.9105,19
-0.4821,1.0426,19
-0.4994,0.9397,19
-0.5016,1.3784,19
-0.4896,1.6777,19
-0.4263,1.0576,19
-0.5867,1.6157,19
-0.2692,-0.6278100000000001,20
-0.4646,0.05112,20
-0.4918,-0.8717799999999999,20
-0.4606,-0.52366,20
-0.5141,-0.38384,20
-0.5008,-0.41171,20
-0.6114,-0.8763,20
-0.4662,-0.16713,20
-0.2285,0.49588999999999994,21
-0.1611,2.0153,21
-0.0903,0.74583,21
0.0835,0.62366,21
-0.1225,0.9619200000000001,21
0.076,1.9218,21
-0.2082,0.86893,21
-0.1245,1.5922,21
-0.1966,-0.15693,22
-0.0618,1.3176,22
-0.1882,0.59458,22
-0.0194,0.4063,22
-0.1728,0.94158,22
0.0762,1.2515,22
-0.1353,0.68479,22
-0.1305,1.2884,22
-0.33399999999999996,-0.09642,24
-0.3355,1.3404,24
-0.2411,0.68302,24
-0.2906,0.66702,24
-0.2299,0.93081,24
-0.2161,1.3118,24
-0.3184,0.7861100000000001,24
-0.0648,1.6521,24
-0.4311,0.60341,25
-0.4538,1.4458,25
-0.5386,0.9555100000000001,25
-0.5491,0.6824,25
-0.537,1.8998,25
-0.5276,1.8852,25
-0.5543,1.4228,25
-0.6308,1.2596,25
-0.3457,0.3673,26
-0.4122,0.97552,26
-0.3531,0.35575999999999997,26
-0.3809,-0.10670999999999999,26
-0.5683,0.90685,26
-0.36200000000000004,0.83641,26
-0.4972,0.68695,26
-0.4456,1.0867,26
-0.2584,0.28284000000000004,27
-0.3497,1.3319999999999999,27
-0.3839,1.5654,27
-0.2912,1.2159,27
-0.3612,1.3418,27
-0.3039,1.1213,27
-0.3918,1.0676,27
-0.3803,1.0308,27
-0.4984,-0.12183,29
-0.4867,0.83593,29
-0.6261,-0.1819,29
-0.5621,0.03588,29
-0.5815,0.21268,29
-0.6692,0.20197,29
-0.7346,0.15141,29
-0.5332,0.73716,29
0.0872,0.53104,30
0.0867,1.4604,30
0.0419,1.7065,30
0.0464,1.6722,30
0.11599999999999999,1.8811,30
0.0525,1.8365,30
0.1447,1.681,30
0.0319,1.8733,30
-0.3835,0.12732000000000002,32
-0.2452,1.8656,32
-0.3354,1.1025,32
-0.3713,1.0896,32
-0.3278,1.3358,32
-0.2653,1.5519999999999998,32
-0.2959,1.1113,32
-0.2408,1.5325,32
-0.3229,-0.05914,33
-0.3647,1.0221,33
-0.4444,1.1096,33
-0.3777,0.8082600000000001,33
-0.3641,1.2559,33
-0.3588,1.1805,33
-0.4723,0.55503,33
-0.4907,0.79161,33
-0.5244,-0.6495,34
-0.5836,0.10628,34
-0.7159,-0.77104,34
-0.6556,-0.41275,34
-0.7854,-0.0641,34
-0.7464,-0.29011,34
-0.7483,-0.51325,34
-0.8081,-0.09222999999999999,34
-0.607,-0.54342,35
-0.6422,0.62383,35
-0.764,-0.09976,35
