face,voice,label
1.5866,3.133,3
1.3859,3.7571,3
1.3478,8.197000000000001,4
0.8477,7.4684,4
0.7865,6.1464,5
0.7334,5.6446,5
0.9038,5.1517,6
0.8336,4.1806,6
1.6425,7.2799,9
1.1552,6.5796,9
1.1641,6.0062,12
0.9748,5.2271,12
0.6774,5.0789,13
0.4861,3.4411,13
0.9329999999999999,5.74,16
0.8684,4.8454,16
1.4012,7.3435,17
1.147,7.3444,17
1.7024,5.375,18
0.4581,4.9855,18
1.4669,7.2975,19
0.7935,6.8906,19
1.4331,5.0045,20
1.1993,4.1256,20
1.0059,6.267,21
0.9590000000000001,5.9506,21
1.5308,7.6375,22
1.0554,5.6963,22
1.0859999999999999,6.654,24
1.1656,7.1258,24
1.7765,5.8694,25
1.7404,4.8308,25
1.2742,5.0235,26
0.9356,5.0151,26
0.977,5.3446,27
1.06,4.4124,27
1.0191,5.5376,29
0.9966,4.7664,29
0.7236,6.7362,30
0.2278,5.2503,30
1.4492,6.2046,32
1.4946,5.1126,32
1.6279,6.3745,33
0.2325,5.9132,33
1.1168,4.7392,34
1.2594,3.6235,34
0.9239,5.5252,35
1.1263,4.6735,35
1.7056,5.2851,36
1.6567,3.765,36
0.8059,7.0857,37
0.4681,5.9241,37
1.2951,5.3909,38
0.7278,5.6306,38
1.6565,4.5974,40
1.169,4.1515,40
1.6697,4.3247,41
1.148,3.3091,41
0.7694,6.6612,42
0.6914,5.3373,42
0.7842,5.6813,45
0.5742,4.5418,45
1.6909999999999998,5.1815,47
0.8672,4.1635,47
1.4621,6.8115,49
0.7344,4.9871,49
0.6834,7.1357,50
0.5777,5.8244,50
0.4485,3.8743,51
0.9555,3.8169999999999997,51
0.821,6.1248,52
-0.0422,5.425,52
1.3054,5.5727,53
1.094,3.8694,53
1.2744,6.9401,54
0.6346,4.965,54
1.1465,4.708,55
0.9825,4.4625,55
1.5438,6.4621,56
1.0372,5.8764,56
1.3656,5.2689,58
1.5635,4.646,58
1.5749,6.6835,60
1.4566,5.2433,60
1.4896,6.5294,61
1.511,5.7584,61
0.4164,4.6775,64
0.1705,4.6245,64
0.8597,5.6007,65
0.6696,4.6982,65
1.3024,5.4749,66
1.1446,5.8235,66
0.7897,4.9803,68
0.3435,4.2184,68
1.0171,4.0207,69
0.728,4.428999999999999,69
0.8924,4.838,71
0.9277,4.8278,71
1.3792,5.5917,72
0.6358,4.1777,72
1.2462,6.1906,73
1.4227,4.2738,73
1.8104,6.6809,74
1.1719,5.8793,74
1.4007,5.877999999999999,75
0.8542,5.4091,75
1.3195,5.1602,78
1.2588,4.2693,78
1.1997,6.388,79
0.6451,5.3228,79
0.7332,5.4868,80
0.384,4.7075,80
1.9815,4.5372,82
1.662,4.2421,82
0.8682,5.1661,85
0.973,4.9752,85
1.3701,4.2438,89
1.0303,3.5252,89
1.4149,4.5278,90
1.2861,3.2758,90
0.9905,5.567,91
1.0764,4.0913,91
0.9135,4.0069,92
0.8452,3.2165,92
0.7222,4.2842,99
0.7496,4.8569,99
1.9396,5.6138,101
0.8420000000000001,4.1428,101
1.1773,4.2735,102
0.3617,4.0036,102
1.4683,6.4463,103
1.0615,4.5698,103
1.72,6.1089,105
0.7859999999999999,4.7196,105
1.4858,5.7682,108
1.1538,6.1283,108
1.2007,4.7281,110
0.8190000000000001,4.6454,110
0.9493,4.9259,112
0.5131,3.6004,112
1.4836,3.7321,113
1.2992,3.1801,113
1.0454,5.5739,115
1.2263,4.8659,115
1.1482,5.5105,116
1.1552,4.412,116
1.0858,6.4631,121
0.8951,6.8298,121
0.9716,6.4514,122
0.5711,5.4476,122
1.2659,5.5617,123
0.5819,4.7236,123
2.0327,6.4549,124
2.6587,5.2337,124
1.3701,4.1682,125
0.9147,3.5068,125
0.9077,6.8705,126
0.4855,5.6042,126
1.1103,3.5184,129
1.0621,3.3303,129
0.7011,5.0871,132
0.2891,3.9375,132
1.1283,6.0279,133
0.9168,5.23,133
1.5726,6.6884,135
1.7541,4.7174,135
0.2769,4.4534,136
-0.2767,3.387,136
0.7057,6.3779,137
0.5499,5.4065,137
0.8248,4.015,138
1.7433,3.6888,138
0.9796,3.7767,140
1.5368,3.4663,140
2.45,6.8151,141
1.4244,5.3404,141
0.8252,6.7261,145
-0.1092,4.3452,145
1.1572,6.0522,146
0.8979,5.2986,146
0.8083,4.8551,148
-0.0967,4.1741,148
1.3906,4.0441,150
1.6429,3.4366,150
1.4327,4.641,152
0.8862,3.838,152
0.8141,5.4697,154
0.5487,4.4157,154
1.5332,7.478,159
0.9089,6.1926,159
1.2241,6.2622,163
1.2522,4.6843,163
0.8754,6.5738,164
1.0457,4.1591,164
1.1472,3.8677,165
0.578,3.884,165
1.5632,5.5496,166
0.6517,4.6126,166
0.9282,4.3687,167
1.0761,3.7241,167
1.6215,7.7582,168
1.3537,6.3351,168
0.5132,5.6175,169
0.2743,4.9381,169
1.6983,6.1759,173
1.2041,5.1549,173
1.0902,6.1326,178
0.899,4.5849,178
0.8677,6.2945,179
0.7897,5.3534,179
0.8857,5.33,180
0.9047,3.6101,180
1.1876,4.4329,181
0.8599,3.886,181
1.3528,4.6968,182
1.1793,3.5963,182
1.3579,5.5124,183
0.723,4.9806,183
1.4061,5.3713,188
0.9642,3.6895,188
1.5167,4.3904,191
1.5904,3.8828,191
1.0574,6.5135,193
0.369,4.0314,193
1.374,5.4748,196
1.0217,4.3915,196
1.1034,5.0712,197
0.526,4.3485,197
1.3205,6.8105,198
0.7509,4.7741,198
1.5976,6.8539,206
0.693,5.0197,206
0.0966,4.3961,207
0.1441,2.6979,207
1.3477,6.9204,208
0.8942,5.3842,208
1.1558,6.6948,209
1.406,5.4448,209
1.1404,3.5381,210
1.3585,3.5117,210
1.1254,6.687,211
0.7171,5.6692,211
1.6303,5.1658,213
0.7197,3.9799,213
1.4016,6.1257,216
1.0729,5.4527,216
1.3219999999999998,4.7603,218
1.3493,3.9762,218
1.6651,4.0847,219
1.1024,4.3584,219
1.0061,4.8759,221
0.9787,4.0507,221
0.5548,5.8433,222
0.4392,4.4078,222
0.9997,5.3557,224
0.7142,4.4089,224
1.1612,5.3815,227
1.5203,4.9666,227
1.1158,4.572,228
0.4636,4.9234,228
0.9747,3.1064,229
1.0818,3.8302,229
1.2597,6.1831,231
0.2816,4.6478,231
0.3736,4.8403,232
0.2803,3.9049,232
0.6772,5.5041,233
1.1956,5.0766,233
0.6399,4.6601,235
0.9224,3.1681,235
0.8984,6.3804,236
1.2191,4.7767,236
0.6139,7.3358,237
1.119,5.5901,237
1.4842,5.9273,240
1.685,5.7764,240
1.1597,6.495,243
1.5218,4.8291,243
0.7733,4.8464,244
0.1934,4.2882,244
0.6672,6.1028,246
0.5048,5.9601,246
1.6777,7.4556,248
1.8928,6.5047,248
1.6134,5.3516,249
1.3015,4.6411,249
1.6027,4.1215,253
0.5226,3.2359,253
0.3406,5.6119,255
0.4342,5.4874,255
0.7416,5.1998,258
0.3587,3.844,258
1.3348,5.5097,259
0.7448,4.851,259
0.9816,5.3435,261
0.7756,3.9343,261
1.5186,5.7836,264
0.8334,5.4845,264
1.2724,5.9877,266
0.8144,4.1837,266
2.3423,8.4157,267
1.7028,6.5962,267
0.9334,5.4692,269
0.5825,4.9779,269
1.1406,5.404,270
0.7644,5.0801,270
0.9307,5.0038,274
0.9305,3.907,274
1.4275,3.7822,275
0.0509,3.3276,275
0.6491,4.5479,278
0.6423,4.4661,278
1.1783,6.0732,279
0.6822,4.7604,279
0.9621,5.325,281
0.5373,4.7588,281
1.2491,5.1610000000000005,282
0.4115,4.1055,282
1.0261,5.9072,285
0.5363,5.1745,285
1.5157,5.5294,287
1.1895,4.7732,287
0.8361,7.1581,288
0.6775,5.9233,288
0.8803,3.7516,289
0.586,3.7585,289
0.2329,5.1157,290
0.0793,3.9447,290
0.9568,5.2869,292
0.5836,3.6166,292
0.9458,6.9169,293
0.6063,4.7961,293
1.5284,5.4471,295
1.4209,4.3048,295
1.1942,5.7692,305
0.8513,4.3471,305
1.5559,5.3108,310
1.0518,4.9345,310
1.1589,8.2188,312
1.2133,6.6795,312
0.7275,5.5989,316
0.631,4.2879,316
1.462,5.0884,319
1.3694,3.2425,319
1.3729,4.8645,320
1.0589,3.6004,320
1.4681,5.2973,321
0.8723,3.884,321
1.1013,5.7979,322
1.0267,4.8298,322
1.2582,7.9055,324
0.3487,6.5135,324
0.9892,5.1127,325
1.3271,4.0495,325
0.6782,6.1571,328
0.7641,4.9314,328
1.0991,5.0543,329
0.09300000000000001,4.152,329
1.4992,5.4259,330
0.9062,4.4005,330
0.4258,5.8869,332
1.0825,4.1722,332
1.0436,4.9110000000000005,333
0.6116,4.7018,333
1.2165,4.238,334
1.1962,3.4353,334
1.4156,4.7786,336
1.0764,4.4877,336
1.298,4.7426,337
0.8132,4.0064,337
1.4612,5.5489,338
1.5746,5.0008,338
0.7455,6.1781,339
